# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
0;GRAV;3.138;5.188;-8.336
0;LIN;0;0;0
40;GRAV;3.156;5.204;-8.391
40;LIN;0.217;0.199;-0.661
80;GRAV;3.188;5.222;-8.444
80;LIN;0.382;0.211;-0.637
120;GRAV;3.168;5.096;-9.277
120;LIN;-0.236;-1.507;-10.003
160;GRAV;3.243;5.034;-7.985
160;LIN;0.895;-0.749;15.516
200;GRAV;3.228;4.983;-7.858
200;LIN;-0.178;-0.609;1.523
240;GRAV;3.19;5.049;-6.256
240;LIN;-0.454;0.786;19.23
280;GRAV;3.13;5.166;-7.246
280;LIN;-0.727;1.414;-11.887
320;GRAV;2.979;5.073;-8.293
320;LIN;-1.812;-1.121;-12.575
360;GRAV;2.904;5.102;-8.461
360;LIN;-0.894;0.35;-2.012
400;GRAV;2.824;5.212;-8.369
400;LIN;-0.961;1.319;1.103
440;GRAV;2.787;5.34;-8.081
440;LIN;-0.453;1.535;3.462
480;GRAV;2.818;5.344;-7.996
480;LIN;0.379;0.05;1.014
520;GRAV;2.641;5.423;-7.324
520;LIN;-2.131;0.942;8.079
560;GRAV;2.8;5.417;-7.346
560;LIN;1.908;-0.072;-0.264
600;GRAV;2.713;5.269;-7.935
600;LIN;-1.045;-1.768;-7.079
640;GRAV;2.589;5.149;-8.691
640;LIN;-1.481;-1.442;-9.069
680;GRAV;2.626;4.756;-9.425
680;LIN;0.443;-4.726;-8.816
720;GRAV;2.636;4.371;-8.828
720;LIN;0.12;-4.616;7.161
760;GRAV;2.593;4.381;-7.887
760;LIN;-0.514;0.12;11.3
800;GRAV;2.657;4.056;-8.997
800;LIN;0.766;-3.908;-13.323
840;GRAV;2.683;3.499;-9.711
840;LIN;0.308;-6.677;-8.569
880;GRAV;2.727;3.46;-7.601
880;LIN;0.538;-0.469;25.331
920;GRAV;2.776;3.28;-7.852
920;LIN;0.578;-2.171;-3.014
960;GRAV;2.668;3.034;-7.725
960;LIN;-1.295;-2.946;1.518
1000;GRAV;2.785;2.961;-7.708
1000;LIN;1.403;-0.882;0.206
1040;GRAV;2.884;2.952;-7.809
1040;LIN;1.195;-0.108;-1.213
1080;GRAV;3.031;2.985;-7.936
1080;LIN;1.764;0.398;-1.518
1120;GRAV;2.991;3.109;-7.99
1120;LIN;-0.481;1.49;-0.65
1160;GRAV;3.076;3.33;-7.884
1160;LIN;1.014;2.652;1.265
1200;GRAV;3.092;3.626;-7.621
1200;LIN;0.194;3.553;3.159
1240;GRAV;3.389;4.063;-7.375
1240;LIN;3.573;5.244;2.953
1280;GRAV;3.46;4.554;-7.22
1280;LIN;0.845;5.9;1.866
1320;GRAV;3.807;5.032;-7.077
1320;LIN;4.166;5.736;1.722
1360;GRAV;4.021;5.461;-7.034
1360;LIN;2.578;5.159;0.512
1400;GRAV;4.103;5.731;-6.97
1400;LIN;0.977;3.242;0.763
1440;GRAV;4.128;5.925;-6.862
1440;LIN;0.304;2.323;1.302
1480;LABEL;HANG
1480;GRAV;4.13;6.091;-6.718
1480;LIN;0.028;1.99;1.727
1520;GRAV;4.157;6.241;-6.465
1520;LIN;0.324;1.81;3.042
1560;GRAV;4.136;6.4;-6.196
1560;LIN;-0.262;1.906;3.225
1600;GRAV;4.115;6.531;-5.931
1600;LIN;-0.251;1.569;3.185
1640;GRAV;4.034;6.622;-5.697
1640;LIN;-0.974;1.096;2.804
1680;GRAV;3.917;6.724;-5.498
1680;LIN;-1.397;1.229;2.399
1720;GRAV;3.839;6.952;-5.335
1720;LIN;-0.946;2.737;1.952
1760;GRAV;3.794;7.199;-5.158
1760;LIN;-0.529;2.961;2.128
1800;GRAV;3.787;7.387;-4.966
1800;LIN;-0.09;2.253;2.299
1840;GRAV;3.775;7.49;-4.776
1840;LIN;-0.146;1.238;2.285
1880;GRAV;3.791;7.566;-4.605
1880;LIN;0.191;0.917;2.055
1920;GRAV;3.759;7.647;-4.479
1920;LIN;-0.376;0.973;1.517
1960;GRAV;3.687;7.79;-4.47
1960;LIN;-0.872;1.713;0.097
2000;GRAV;3.859;7.902;-4.59
2000;LIN;2.065;1.346;-1.441
2040;GRAV;4.099;8.265;-4.996
2040;LIN;2.884;4.366;-4.869
2080;GRAV;4.441;8.527;-5.533
2080;LIN;4.11;3.143;-6.45
2120;GRAV;4.92;8.841;-6.003
2120;LIN;5.75;3.77;-5.638
2160;GRAV;5.214;8.833;-6.229
2160;LIN;3.524;-0.096;-2.715
2200;GRAV;5.4;8.713;-6.384
2200;LIN;2.239;-1.446;-1.863
2240;GRAV;5.51;8.465;-6.472
2240;LIN;1.316;-2.973;-1.059
2280;GRAV;5.645;8.042;-6.628
2280;LIN;1.622;-5.08;-1.865
2320;GRAV;5.562;7.35;-6.684
2320;LIN;-0.992;-8.311;-0.68
2360;GRAV;5.43;6.519;-6.722
2360;LIN;-1.586;-9.98;-0.456
2400;GRAV;5.193;5.566;-6.751
2400;LIN;-2.84;-11.44;-0.349
2440;GRAV;4.889;4.701;-6.658
2440;LIN;-3.654;-10.388;1.127
2480;GRAV;4.565;3.946;-6.544
2480;LIN;-3.898;-9.056;1.366
2520;GRAV;4.214;3.343;-6.485
2520;LIN;-4.214;-7.246;0.7
2560;GRAV;3.792;2.669;-6.304
2560;LIN;-5.057;-8.092;2.185
2600;GRAV;3.38;2.13;-6.225
2600;LIN;-4.949;-6.465;0.94
